image_path,class_id
00023_110810.jpg,23
00014_56744.jpg,14
00063_45021.jpg,63
00089_114936.jpg,89
00055_54409.jpg,55
00116_100591.jpg,116
00026_83523.jpg,26
00079_68242.jpg,79
00097_95816.jpg,97
00084_15270.jpg,84
00101_95031.jpg,101
00015_48569.jpg,15
00026_68885.jpg,26
00112_53886.jpg,112
00061_45483.jpg,61
00073_53615.jpg,73
00044_23880.jpg,44
00086_57396.jpg,86
00045_80294.jpg,45
00065_91747.jpg,65
00112_101747.jpg,112
00073_37058.jpg,73
00023_61226.jpg,23
00084_2600.jpg,84
00108_2740.jpg,108
00056_10022.jpg,56
00007_94589.jpg,7
00091_77827.jpg,91
00074_57964.jpg,74
00002_39276.jpg,2
00066_38644.jpg,66
00053_4425.jpg,53
00011_69798.jpg,11
00019_79920.jpg,19
00027_93217.jpg,27
00098_9027.jpg,98
00050_28162.jpg,50
00038_67505.jpg,38
00101_57527.jpg,101
00022_370.jpg,22
00111_108114.jpg,111
00022_20080.jpg,22
00020_90949.jpg,20
00083_42489.jpg,83
00071_93609.jpg,71
00104_63511.jpg,104
00039_71102.jpg,39
00045_37958.jpg,45
00078_101829.jpg,78
00045_49643.jpg,45
00085_2485.jpg,85
00089_113196.jpg,89
00026_43244.jpg,26
00004_22912.jpg,4
00047_87797.jpg,47
00027_76255.jpg,27
00096_88310.jpg,96
00065_56623.jpg,65
00109_87743.jpg,109
00042_90391.jpg,42
00116_78973.jpg,116
00055_41765.jpg,55
00059_78259.jpg,59
00021_39179.jpg,21
00052_104587.jpg,52
00051_38629.jpg,51
00116_60043.jpg,116
00109_80358.jpg,109
00084_71495.jpg,84
00009_81882.jpg,9
00045_57935.jpg,45
00026_30747.jpg,26
00030_101433.jpg,30
00096_61763.jpg,96
00083_1903.jpg,83
00114_34199.jpg,114
00009_62836.jpg,9
00075_81368.jpg,75
00041_107316.jpg,41
00033_36670.jpg,33
00104_54458.jpg,104
00048_63107.jpg,48
00027_34692.jpg,27
00077_6802.jpg,77
00069_29398.jpg,69
00063_31364.jpg,63
00081_2133.jpg,81
00054_71697.jpg,54
00076_81369.jpg,76
00029_95748.jpg,29
00083_112030.jpg,83
00073_102056.jpg,73
00048_74831.jpg,48
00008_64575.jpg,8
00116_98503.jpg,116
00064_16294.jpg,64
00015_80380.jpg,15
00056_48610.jpg,56
00094_47024.jpg,94
00114_60621.jpg,114
00067_62546.jpg,67
00024_10106.jpg,24
00025_721.jpg,25
00095_56941.jpg,95
00107_84764.jpg,107
00025_36778.jpg,25
00097_4585.jpg,97
00050_33323.jpg,50
00111_114378.jpg,111
00051_93821.jpg,51
00093_68836.jpg,93
00103_113790.jpg,103
00082_73929.jpg,82
00035_78119.jpg,35
00021_100264.jpg,21
00027_7680.jpg,27
00063_43861.jpg,63
00031_16145.jpg,31
00044_56890.jpg,44
00043_104578.jpg,43
00020_84561.jpg,20
00099_113554.jpg,99
00060_82397.jpg,60
00094_74405.jpg,94
00041_68088.jpg,41
00104_2388.jpg,104
00016_20538.jpg,16
00017_52515.jpg,17
00048_34017.jpg,48
00058_8407.jpg,58
00096_81157.jpg,96
00021_114752.jpg,21
00112_98615.jpg,112
00003_95606.jpg,3
00035_38296.jpg,35
00081_51303.jpg,81
00008_65387.jpg,8
00003_13797.jpg,3
00061_37858.jpg,61
00054_22846.jpg,54
00095_7748.jpg,95
00052_37269.jpg,52
00012_59823.jpg,12
00034_102133.jpg,34
00048_98551.jpg,48
00072_73223.jpg,72
00102_83251.jpg,102
00085_92811.jpg,85
00100_62115.jpg,100
00098_28442.jpg,98
00110_2626.jpg,110
00061_59872.jpg,61
00116_48902.jpg,116
00007_75254.jpg,7
00019_38280.jpg,19
00086_47364.jpg,86
00069_100544.jpg,69
00084_39358.jpg,84
00082_20604.jpg,82
00028_53802.jpg,28
00036_68431.jpg,36
00051_97742.jpg,51
00074_40740.jpg,74
00050_9784.jpg,50
00105_5405.jpg,105
00010_89616.jpg,10
00074_96953.jpg,74
00010_60865.jpg,10
00078_26466.jpg,78
00009_8242.jpg,9
00016_828.jpg,16
00030_98185.jpg,30
00057_103896.jpg,57
00074_78815.jpg,74
00065_60224.jpg,65
00007_49605.jpg,7
00053_36690.jpg,53
00001_89607.jpg,1
00056_8753.jpg,56
00026_18692.jpg,26
00093_50155.jpg,93
00097_38907.jpg,97
00011_12761.jpg,11
00024_25600.jpg,24
00029_93799.jpg,29
00032_112791.jpg,32
00026_5210.jpg,26
00028_109771.jpg,28
00102_98025.jpg,102
00083_114698.jpg,83
00087_9480.jpg,87
00077_43411.jpg,77
00093_19455.jpg,93
00022_92400.jpg,22
00035_52881.jpg,35
00089_112732.jpg,89
00060_4432.jpg,60
00023_90372.jpg,23
00060_83441.jpg,60
00023_25019.jpg,23
00091_87609.jpg,91
00008_113115.jpg,8
00013_95059.jpg,13
00099_109726.jpg,99
00074_84963.jpg,74
00037_71332.jpg,37
00032_110703.jpg,32
00035_77771.jpg,35
00038_11396.jpg,38
00097_87731.jpg,97
00049_33090.jpg,49
00056_17098.jpg,56
00070_91868.jpg,70
00014_115789.jpg,14
00058_40376.jpg,58
00072_26576.jpg,72
00110_14600.jpg,110
00018_59597.jpg,18
00061_37742.jpg,61
00092_51894.jpg,92
00041_105156.jpg,41
00043_72730.jpg,43
00082_4106.jpg,82
00018_109297.jpg,18
00057_10371.jpg,57
00077_104032.jpg,77
00114_346.jpg,114
00014_28706.jpg,14
00040_114075.jpg,40
00038_102253.jpg,38
00058_78258.jpg,58
00016_60987.jpg,16
00109_55739.jpg,109
00046_6191.jpg,46
00105_2737.jpg,105
00042_970.jpg,42
00108_21094.jpg,108
00110_60037.jpg,110
00037_95083.jpg,37
00106_2854.jpg,106
00007_88685.jpg,7
00061_45251.jpg,61
00051_71230.jpg,51
00052_86410.jpg,52
00035_20093.jpg,35
00110_116137.jpg,110
00080_17354.jpg,80
00110_17732.jpg,110
00107_71750.jpg,107
00099_94797.jpg,99
00005_88915.jpg,5
00028_79581.jpg,28
00106_50864.jpg,106
00042_66117.jpg,42
00035_97494.jpg,35
00113_77617.jpg,113
00115_33620.jpg,115
00005_12523.jpg,5
00015_78331.jpg,15
00004_74431.jpg,4
00041_79594.jpg,41
00057_83090.jpg,57
00041_3717.jpg,41
00063_108646.jpg,63
00073_48279.jpg,73
00071_84264.jpg,71
00082_98817.jpg,82
00022_88584.jpg,22
00077_13755.jpg,77
00043_75923.jpg,43
00105_73140.jpg,105
00087_26243.jpg,87
00066_8067.jpg,66
00109_114144.jpg,109
00002_22794.jpg,2
00038_79243.jpg,38
00031_42437.jpg,31
00052_37849.jpg,52
00070_43868.jpg,70
00042_87908.jpg,42
00115_48901.jpg,115
00082_23222.jpg,82
00012_92390.jpg,12
00059_20581.jpg,59
00002_112181.jpg,2
00002_103029.jpg,2
00113_26385.jpg,113
00099_61070.jpg,99
00114_69901.jpg,114
00063_35772.jpg,63
00062_7135.jpg,62
00021_100032.jpg,21
00047_37032.jpg,47
00101_6942.jpg,101
