image_path,class_id
00088_31273.jpg,88
00016_19378.jpg,16
00112_42750.jpg,112
00055_57713.jpg,55
00072_43638.jpg,72
00025_78225.jpg,25
00046_74829.jpg,46
00051_48721.jpg,51
00066_50708.jpg,66
00015_80496.jpg,15
00032_14870.jpg,32
00069_106113.jpg,69
00088_88766.jpg,88
00020_17990.jpg,20
00069_108304.jpg,69
00109_37790.jpg,109
00051_93589.jpg,51
00076_49558.jpg,76
00066_53608.jpg,66
00086_34171.jpg,86
00052_6893.jpg,52
00079_81024.jpg,79
00043_16157.jpg,43
00099_10413.jpg,99
00039_103530.jpg,39
00101_107260.jpg,101
00093_38238.jpg,93
00085_36838.jpg,85
00081_12251.jpg,81
00016_34333.jpg,16
00026_90375.jpg,26
00106_5174.jpg,106
00086_23342.jpg,86
00053_43155.jpg,53
00088_99055.jpg,88
00107_39729.jpg,107
00046_16972.jpg,46
00051_91501.jpg,51
00037_50679.jpg,37
00042_86980.jpg,42
00095_43313.jpg,95
00094_56824.jpg,94
00089_95251.jpg,89
00086_3182.jpg,86
00092_75972.jpg,92
00094_24626.jpg,94
00110_2510.jpg,110
00007_2175.jpg,7
00085_76313.jpg,85
00101_65480.jpg,101
00022_31091.jpg,22
00020_5088.jpg,20
00099_52481.jpg,99
00021_2189.jpg,21
00068_82637.jpg,68
00012_28820.jpg,12
00103_7176.jpg,103
00084_54902.jpg,84
00066_80083.jpg,66
00006_98973.jpg,6
00040_110479.jpg,40
00109_67112.jpg,109
00044_21692.jpg,44
00049_39207.jpg,49
00027_5095.jpg,27
00104_1808.jpg,104
00014_115905.jpg,14
00027_91304.jpg,27
00045_43263.jpg,45
00100_78725.jpg,100
00039_43953.jpg,39
00008_88454.jpg,8
00073_34042.jpg,73
00047_82848.jpg,47
00079_65226.jpg,79
00053_15703.jpg,53
00063_28291.jpg,63
00033_16611.jpg,33
00099_115642.jpg,99
00092_104395.jpg,92
00040_63563.jpg,40
00003_84544.jpg,3
00019_75667.jpg,19
00101_71512.jpg,101
00026_56584.jpg,26
00072_110975.jpg,72
00032_48586.jpg,32
00078_96377.jpg,78
00092_42150.jpg,92
00111_66186.jpg,111
00107_54461.jpg,107
00101_115296.jpg,101
00093_94095.jpg,93
00046_55908.jpg,46
00073_7494.jpg,73
00063_105411.jpg,63
00073_38767.jpg,73
00033_37018.jpg,33
00109_3785.jpg,109
00085_112844.jpg,85
00005_46123.jpg,5
00038_64721.jpg,38
00074_38884.jpg,74
00042_6999.jpg,42
00043_51381.jpg,43
00078_39584.jpg,78
00010_92968.jpg,10
00056_90637.jpg,56
00102_72441.jpg,102
00019_35612.jpg,19
00045_55327.jpg,45
00050_2566.jpg,50
00051_1291.jpg,51
00102_566.jpg,102
00006_104889.jpg,6
00023_106486.jpg,23
00012_82001.jpg,12
00113_111364.jpg,113
00076_95006.jpg,76
00020_80617.jpg,20
00042_52076.jpg,42
